	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201088	CHEMBL1201089	CHEMBL1201082	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1441	CHEMBL1467	CHEMBL1479	CHEMBL1503	CHEMBL1515	CHEMBL1518	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL1569487	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL21578	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL311469	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL53463	CHEMBL54	CHEMBL54349	CHEMBL558	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL101	0	0.53056321873399	0.579824891355981	0.656370770137469	0.516081793813204	0.537315233303764	0.617755941196548	0.707448702874062	0.621966381316985	0.525567042730256	0.546613351583979	0.528807331539051	0.477936342062765	0.466208517134303	0.595262115592602	0.554854406814421	0.492402128427157	0.525280395019557	0.433020684659076	0.494493016519054	0.483385787266181	0.551461230488708	0.493995413918207	0.551994845862935	0.567273492558715	0.522930341001843	0.515487376765238	0.509883554256402	0.47903061913742	0.534008428087581	0.545595027118826	0.536045460815788	0.557606705647672	0.541166880068837	0.440113462045609	0.510340442095785	0.471208587416341	0.543600839858478	0.56206623881176	0.526344330454072	0.501686842438869	0.467027590373936	0.712544962276894	0.712101422361749	0.495564039769043	0.487425113326748	0.584056558717396	0.489459128290457	0.467226455635602	0.525745231489231	0.480210244598018	0.492847838610166	0.461128987194495	0.488241977863017	0.631259840671085	0.607221954106125	0.511872368952616	0.56221290358938	0.513829976275761	0.524451342679458	0.471152538408294	0.53464344195795	0.705467700504151	0.47017636130261	0.54413124229464	0.64643657644244	0.530873452166669	0.547756210464357	0.521089314677323	0.538882607208204	0.693922932499282	0.541758476599378	0.460242681482873	0.523047593068747	0.584544331578283	0.508735230671561	0.474340874863284	0.561424996964038	0.456959086233988	0.518855191142082	0.525433304405996	0.490355839842566	0.624510421476026	0.622141239386931	0.709393261053385	0.518061518468593	0.549774515943278	0.504870726422515	0.522779752348412	0.60067450415493	0.500819416950362	0.472087283858843	0.540454299799102	0.565758609193448	0.638656327263237	0.565811909590974	0.501781148143006	0.668588833638383	0.527602247966501	0.548343753312704	0.542901939838972	0.484177636138549	0.464253745849019	0.555607998548904	0.473805040621558	0.595507354072343	0.688097422253051	0.472451532800347	0.557982143664887	0.475355445412146	0.432537209707629	0.453905910387419	0.421765245089047	0.525036070996091	0.533744131486283	0.557160661301816	0.547412381132332	0.560303316524657	0.631474469918001	0.575754175034973	0.502683539955652	0.702641693852837	0.589257101388221	0.522761457859916	0.646904600481069	0.495270413520457	0.5097266352463	0.576796330320056	0.476895947518631	0.671257379432081	0.689731616767898	0.517231473903575	0.469972403682905	0.501348799327023	0.481023340250954	0.482630210478217	0.633108224105758	0.508328239167117	0.512852019473269	0.536971782548623	0.448796025202591	0.463457518854513	0.576852440287652	0.494621156803739	0.554368998102413	0.555890520644341	0.539648276279389	0.493999974637562
CHEMBL1064	0.53056321873399	0	0.457571584992367	0.855313173604903	0.571477843112069	0.593046698163325	0.671790087665042	0.886537653644775	0.740228568171959	0.681913785486434	0.596239514321826	0.273603704868963	0.496323634494435	0.510496497142411	0.647785389095267	0.460401895201238	0.501648448834717	0.276421412553995	0.402547124355145	0.378908358943334	0.362478034757918	0.513334584201794	0.677003937265181	0.618174293336643	0.504296743467053	0.466271649271896	0.557475491707947	0.498309822862812	0.408928921926812	0.557512168960542	0.660533481305493	0.341841975311053	0.497616686431301	0.666288598785504	0.549258813537159	0.565178367099213	0.356324395566951	0.479004375783036	0.414702208600365	0.461056255702255	0.480423156293051	0.328175072845561	0.894967868212566	0.96639989337665	0.582343137261904	0.381552623666194	0.555506444498886	0.579715148115265	0.472769401026964	0.619780217440177	0.386147042130798	0.347824406614436	0.393024215086057	0.34759987857836	0.741035657208497	0.644136933588069	0.524523894048468	0.530957286400457	0.411111418116449	0.578521398545675	0.371061569518077	0.355014713995135	0.940507803627531	0.325545804963308	0.662583679924165	0.804728300563514	0.688172632862629	0.424019882966735	0.30556925873108	0.520177833173598	0.884982516607961	0.669678699763056	0.503652432285069	0.430952136566244	0.418511515613061	0.362291212243642	0.51936431104089	0.455404596046406	0.556732344368973	0.318764894966106	0.331949410102821	0.521381171889388	0.824801744176395	0.575983193997722	0.662455420601723	0.526614413400643	0.434678691418742	0.331009239906073	0.326889293578848	0.753733819420851	0.489101749759283	0.396505416823538	0.692092198774394	0.362180171907351	0.545045402290666	0.443105875872288	0.484663803590948	0.768837914346158	0.280671552578701	0.481317860179653	0.303733669974605	0.302832663909437	0.361351388005295	0.637641303157227	0.317445530292905	0.539870713329835	0.604890449742404	0.408830926524304	0.639307477826424	0.347965016561105	0.403684540001789	0.506034154801481	0.397662058210357	0.386409787007195	0.52269758700761	0.512497167671875	0.486005828425926	0.404371105902391	0.68013660113319	0.487564183336028	0.349221474724251	0.841699072598047	0.679996189897116	0.456774754896412	0.88169253149453	0.422478177530797	0.567977205513978	0.501231731790511	0.591012823527978	0.663766551060639	0.628373219441187	0.385567116234635	0.400497240894388	0.34214525103943	0.366157227747224	0.358995385362883	0.626408738628864	0.395591020437464	0.411137445410321	0.727282380485627	0.479913339036769	0.388579202477369	0.499082120687828	0.353646753424595	0.604739430179768	0.643635577671028	0.526059440062535	0.330060267788591
CHEMBL107	0.579824891355981	0.457571584992367	0	0.83569748871712	0.594424358388656	0.685158320752752	0.664940225683241	0.834467352951492	0.729355439542572	0.679764992762927	0.616711498538917	0.449945306337455	0.525991198572936	0.555306472813344	0.654501772657922	0.535191637139783	0.585245918345494	0.461165266529612	0.484245859052825	0.471453788225326	0.487975016179405	0.606632348730558	0.686337977814074	0.633380797303814	0.54578306153694	0.51825716011138	0.640741801317898	0.580610268858398	0.499151751552516	0.567197547809832	0.662837086274229	0.447205620489083	0.483543496753761	0.671159437150824	0.591561877617014	0.592251542887832	0.460061478114038	0.585076873544347	0.521117149745431	0.493397784549352	0.52317304952202	0.41817575122457	0.866969583018509	0.953326088987744	0.568885845951594	0.51739375086129	0.569754558081158	0.646847968508487	0.564653413158688	0.688865269502753	0.40196927291178	0.44376976267595	0.467821054710112	0.463054956994727	0.728014722678541	0.57163330585117	0.523536423601723	0.6123295387596	0.530314398756012	0.651019717713334	0.459276032909437	0.410100241056091	0.939133968375996	0.412901572997675	0.64285327532613	0.792794658483741	0.701390434355852	0.48366629503631	0.457807803805511	0.54950535401123	0.888672467120999	0.717607275724294	0.581445836459194	0.488667957430273	0.520936019679326	0.459104161978626	0.493913383824556	0.561642841408903	0.586644339265761	0.453711471577156	0.453279031759454	0.554711647866907	0.807442563585239	0.607058496969431	0.672805500184729	0.579424813741687	0.533325922610513	0.373221990889799	0.38358081114471	0.802334528320924	0.5884494706538	0.493629003733252	0.72333620990919	0.464569492608623	0.600699446557177	0.502745627761644	0.56459667872102	0.692670630841876	0.443024353770253	0.554298553711439	0.465549777204156	0.448276544038723	0.467402407459741	0.706795004959733	0.445314283150464	0.582636722206946	0.633115322786966	0.50624015902319	0.646864353792006	0.419226525033216	0.48579892167712	0.566284903159087	0.473936159674217	0.510831066530142	0.514184817795366	0.525713291502151	0.594072286884375	0.498091121767578	0.658229260058088	0.541070819036034	0.451065325471806	0.811038374840053	0.690616368610781	0.503364952007662	0.860415557664355	0.504023856477406	0.603346335416545	0.539753204581871	0.628089763942447	0.681096812293511	0.653393997780937	0.502295345474882	0.51191351022968	0.461294317294762	0.466140896253268	0.455712398201692	0.636576201874238	0.464171011243974	0.49811304491548	0.740461464930376	0.534342121250408	0.50694936464745	0.560607627479267	0.485369839810334	0.626457536806262	0.642841214728483	0.587201101137892	0.447076411608629
CHEMBL108	0.656370770137469	0.855313173604903	0.83569748871712	0	0.690518635512152	0.756451780768401	0.769548435811997	0.701547076990371	0.670412477836449	0.559574610811514	0.759681885477279	0.864964987540125	0.671171143342718	0.698840932176025	0.745712051645987	0.825975975633924	0.718238334271962	0.860819286472462	0.750996244904882	0.804353423000647	0.764670702481094	0.782436644107565	0.67528014525931	0.687159253942306	0.767058070109429	0.772944044158012	0.754883388611817	0.723901129018503	0.793631909119174	0.628014855127578	0.645313810202455	0.836407774588516	0.805140706162974	0.606529408698576	0.650159731215214	0.738407225041222	0.776161209163248	0.811603216421638	0.812672609093984	0.766965906295995	0.748875575336912	0.77866001541556	0.617117585699228	0.758978430146822	0.722737838588146	0.81513522507765	0.788466630274959	0.716281161123953	0.765034742608864	0.733830647840505	0.745893378486443	0.784622103060375	0.781994273526344	0.794190143088012	0.695555255110667	0.810165970430397	0.744397160565177	0.826921532465233	0.804749474384626	0.75761584679458	0.715947372908771	0.839842421432804	0.741910754431202	0.794236419902713	0.628069420314262	0.704106564519454	0.636521539413662	0.837108643416541	0.84022093725963	0.775265022800145	0.749702881651115	0.710205388740095	0.670563226807441	0.764299861519198	0.910372459535758	0.799995410153266	0.703740281374434	0.844923679494928	0.704226725309062	0.846897424159295	0.830273367322455	0.746325792064698	0.614277840998151	0.850914904835297	0.916578772099215	0.789645750228618	0.824696141522119	0.806582273638856	0.856630333673104	0.756111771223196	0.765365406072361	0.773902982880658	0.748368781475137	0.889063953766448	0.881810191916977	0.846776875465047	0.775337283704877	0.741487687772226	0.846417880708109	0.806534703383282	0.853977409991295	0.807621513719459	0.715428940717225	0.724155675805774	0.757891522465026	0.866343676822435	0.921836242282841	0.767707631933916	0.677882113523877	0.78302292183004	0.745247955498454	0.716680336215417	0.739318515058536	0.836660521713349	0.746446923383285	0.824842471692827	0.786462415084269	0.863029523697362	0.78433824564557	0.860899564167989	0.810804889959797	0.60975680234873	0.698361189184252	0.799138479329891	0.644050118903197	0.770211475456225	0.700382746155632	0.813497021643831	0.679706093976891	0.877771302375364	0.910846719844903	0.809461539437127	0.784270537560541	0.805719622307644	0.800356224952654	0.78547110898088	0.856202280622108	0.814182333944323	0.808321680921997	0.620240012203856	0.75352497819646	0.756899738132921	0.850185396941844	0.787780708178581	0.662867879342766	0.759190938454557	0.823622080531803	0.820618914004861
CHEMBL1089221	0.516081793813204	0.571477843112069	0.594424358388656	0.690518635512152	0	0.644643397083782	0.693307566280743	0.761065679531708	0.628805171172606	0.584013447102565	0.558284914492277	0.56112267333473	0.534200127123646	0.556438171451109	0.635598594368642	0.596597279078651	0.58288275157503	0.564343519313915	0.518963966957222	0.562818493932755	0.535020404862782	0.588766525302202	0.614371501148316	0.486886219798686	0.605242027626074	0.543810108314215	0.617570389506659	0.593233365503115	0.554201878552959	0.53218486892546	0.568189466902927	0.55777791244942	0.547060917283546	0.606616541736907	0.546794047603331	0.562516115019921	0.509106923103809	0.60456146999521	0.59237224051343	0.502556312186307	0.474403613858081	0.50132284473029	0.727420662068274	0.844508452802913	0.554938458062108	0.564087663722181	0.630084979219239	0.626691399080421	0.575642767320909	0.658079725842137	0.513858055473239	0.542670552137057	0.508235340252563	0.523763463244755	0.622137056084856	0.587133424237879	0.578039736726692	0.629857042871915	0.573294111682342	0.626339512118647	0.520674480818402	0.530975069541802	0.843253068027538	0.5215093264382	0.558868332505816	0.679799650373638	0.587670477325294	0.56971394214204	0.557272484230455	0.569417386763032	0.802281779370425	0.669650725699364	0.567183515346587	0.470387527723156	0.611166314033344	0.513056300672056	0.541286454176485	0.596493039437234	0.585447829389744	0.555003247994073	0.56384998076582	0.542524950997903	0.682642618904446	0.683041499742911	0.728070373866565	0.559543498387934	0.578385339530203	0.539755384247478	0.556238624243052	0.739750490450924	0.606151065178182	0.506722262734637	0.618229950001541	0.579318557017076	0.673501405698952	0.579783054363142	0.533979050292763	0.693109766953132	0.538282789189506	0.575324789136518	0.56160516971397	0.541125031369352	0.466190285711596	0.611369641267779	0.523352292296951	0.650770616935406	0.71557919190347	0.503935099548798	0.599888342375752	0.517652043931795	0.502520825756851	0.511433349080416	0.501157544798279	0.557018065559844	0.531067385559113	0.513943796804541	0.623676165416646	0.571179498690915	0.698392394497942	0.601477249124778	0.543655500693753	0.671924258337377	0.658821029902502	0.53773130508072	0.757802081791761	0.51767121074431	0.539272138503867	0.612881484335439	0.583351348027292	0.735617161445988	0.725180126855446	0.574771253448771	0.521773016166475	0.508749451252747	0.54443638740785	0.509450683511566	0.673627275896726	0.540426478459105	0.502778609511968	0.643070255175343	0.570903437016604	0.547929177585419	0.613756359335897	0.53193567736062	0.546313731782972	0.597016741155227	0.640459283487278	0.5446377391411
CHEMBL109	0.537315233303764	0.593046698163325	0.685158320752752	0.756451780768401	0.644643397083782	0	0.737811083787942	0.846413369812886	0.744822173377368	0.691262156159022	0.706909081152529	0.614876982340614	0.606269416564851	0.548565767556623	0.635548032276486	0.628398690865668	0.399559609005144	0.577014933390459	0.595879619676993	0.554713983947061	0.542647188359404	0.385465901902737	0.66069510115071	0.651557649830888	0.618302797644291	0.63796374579002	0.358784188423472	0.483565822213097	0.595201644216205	0.64391870824582	0.657771230238896	0.604635642294411	0.689630799668761	0.651241687792559	0.532277449167158	0.578392944653774	0.595568420217367	0.461939306442635	0.607779899567888	0.672465313018766	0.599002935233324	0.555382325041714	0.84118113494691	0.845760275961944	0.647627428951905	0.464689504122518	0.672899249983992	0.415611934452404	0.47781610959056	0.455213910096282	0.611763879031501	0.5811119026099	0.555472180596205	0.589977266985859	0.754146491653416	0.74637713043479	0.642086918656782	0.658962074328592	0.433710447050107	0.436997720828062	0.57105763624434	0.620200037788793	0.681373621608587	0.5966110101643	0.663879415892018	0.793520131684474	0.663559309139757	0.646135771745113	0.601552037968781	0.627970454710746	0.798009102629862	0.428457216786234	0.415990574470044	0.610108577094995	0.698995288248439	0.591834616378224	0.644178419722762	0.660595444398221	0.627095121071151	0.642106629783142	0.607140904660908	0.620539296360323	0.751556699897202	0.719888973872533	0.805857437225912	0.669133782758217	0.608413329987031	0.61668048240603	0.63215511430781	0.510504845902254	0.404415710568855	0.563377807672461	0.636925956047473	0.66543460148114	0.73385382070213	0.661440546298572	0.611443333816871	0.767455762769189	0.626319730090806	0.628454812181124	0.6308386354719	0.529978341104328	0.552235463726941	0.506606580303995	0.546673661193406	0.695424123957875	0.770004542115954	0.612260751840458	0.605837217703389	0.557014915903993	0.587968550023959	0.549139674322388	0.579180060851136	0.595682359831803	0.696353153957514	0.682967830766448	0.495417024067486	0.676678154743274	0.733968222150132	0.672697644909504	0.578325338598065	0.815278274535841	0.683101283759807	0.66333796218082	0.820837332763423	0.589945728389827	0.643379401174211	0.650648295816741	0.520679214436838	0.775761981641599	0.79985403779225	0.530246206094109	0.579928485840406	0.61385686276789	0.601343212050891	0.576101318261395	0.729982608927743	0.622587098021149	0.633008626276761	0.64173259859224	0.598812517370473	0.463029195741592	0.66546517233099	0.591355293613718	0.677784260039038	0.709487549197862	0.56118724829802	0.57910830738503
CHEMBL11	0.617755941196548	0.671790087665042	0.664940225683241	0.769548435811997	0.693307566280743	0.737811083787942	0	0.885296056348182	0.756329936277625	0.718290670909916	0.648215632836638	0.657260152832204	0.573294188049588	0.546213565374135	0.448196709294311	0.563293497178768	0.689552408750873	0.657914076144468	0.629238237990878	0.634868143795177	0.659722324164704	0.726385269538028	0.658520020284202	0.746683939500154	0.673367982673101	0.48754010278311	0.714757897866257	0.622990220203265	0.636693402240413	0.639595253599264	0.710300891595356	0.595200963570337	0.662389330551973	0.609158527710034	0.670861259995007	0.716780424697745	0.630797511536347	0.683138411798018	0.686658831567801	0.680403971071372	0.668796968165844	0.580219758197083	0.856891072022439	0.846906381136431	0.700498757511451	0.655885237835057	0.371176248909459	0.664786624707046	0.656293894429296	0.685920383673219	0.622683316954771	0.625478494505641	0.643702033174816	0.608951987703732	0.758138048992443	0.678933748675007	0.658089776807583	0.753219273840983	0.671126807852765	0.722456301237872	0.525403434921991	0.609356101050916	0.835653266108705	0.578089037284872	0.717076040041553	0.848818197055059	0.760409105315747	0.648282318650101	0.660224901971455	0.595914339398865	0.894443817675067	0.756608951136095	0.633208659122625	0.675898644430718	0.664071039204618	0.619707878897742	0.609520212444911	0.716349096872815	0.609037185471022	0.640338200283116	0.635135257265359	0.686713622662593	0.794876906396505	0.280942787907628	0.484253834765534	0.718440485679409	0.645507949845223	0.627511699702367	0.648901591738058	0.760556101907423	0.656221480715611	0.654329398826127	0.768557090665447	0.674463534527218	0.464880026278867	0.520627686446405	0.698444947450118	0.766335345379112	0.647719632426521	0.474181641267149	0.677633625959118	0.624401826231127	0.61015630627196	0.776152632329703	0.607868359937823	0.705973906413222	0.536301496069503	0.634237137722014	0.622825566550301	0.629170321724855	0.633276613694561	0.634241499631221	0.614781325083913	0.653959463109717	0.688014540325039	0.710939936440124	0.691615758118594	0.535136433947192	0.340986985065385	0.598766968076657	0.562709343523505	0.828645778159367	0.419813975369242	0.62004586570318	0.856409094410148	0.615928247693534	0.717875295400202	0.590644100078649	0.667793870842643	0.395024181829999	0.465524015874257	0.597823301632423	0.670264979461778	0.626326964589262	0.65598897212628	0.559802223962301	0.556048168100477	0.526383968471028	0.624976312517705	0.666885909946089	0.668195014006112	0.592830002496404	0.477746579267235	0.643677504972646	0.698305004479551	0.63607497650431	0.655764613307068	0.613467822103772
CHEMBL112	0.707448702874062	0.886537653644775	0.834467352951492	0.701547076990371	0.761065679531708	0.846413369812886	0.885296056348182	0	0.76228001152737	0.659640887775346	0.851304412191181	0.896887854108859	0.750787779688933	0.742151359757425	0.838327577969695	0.894291031343236	0.788059914131904	0.897955107273339	0.788830708012182	0.851616293321147	0.82935529608413	0.853432896036896	0.698444082445895	0.723973426426916	0.821739536316929	0.834192722586989	0.818614075991864	0.82282397093672	0.798620346121799	0.731304139205668	0.701575830801821	0.87439025106548	0.812898622087627	0.710000538543663	0.732389526961356	0.755719920780527	0.828220798128506	0.879828225341428	0.846662668791597	0.76011124910181	0.751172606309712	0.819835493793264	0.761316377541154	0.770993592454687	0.569406903902405	0.874529162740374	0.8711382883202	0.805736303382412	0.794882815673325	0.806961395523003	0.76086866567423	0.835902480509973	0.758292480327064	0.828923693503225	0.770998969425759	0.81236797761799	0.784858507682695	0.781469568676046	0.856236478268088	0.786122746548976	0.820917015420162	0.864647307884734	0.802833180337171	0.840042328442604	0.664489769147314	0.654559636992121	0.641008818888016	0.830083057584607	0.864168842662802	0.813306314237406	0.733679898950643	0.763273179369309	0.782288800267468	0.781797897862071	0.940097828492985	0.824388046832152	0.608022902237564	0.833082097775112	0.739651165201667	0.876089644013755	0.873103116264583	0.757333991832843	0.742388704856582	0.94887315717128	0.970566210988203	0.757446734248213	0.870639775993856	0.830622565696131	0.866434153391184	0.825637606018522	0.825291627208774	0.808777359078255	0.726525701254588	0.91786142956132	0.944997174052084	0.884460472295294	0.785288195829832	0.638328376455862	0.889373644474219	0.872545432814457	0.891450463901087	0.852156611443632	0.802627543481413	0.832088141417504	0.808762049275912	0.841610309913335	0.98825169166546	0.838761869530784	0.734707068229466	0.804526282447922	0.785615136579274	0.762101969380586	0.770057378158	0.891155660556066	0.736269637433612	0.858438834751832	0.85556286554309	0.913726015976913	0.875957399037731	0.907369676843777	0.849308553490013	0.666998872589552	0.820515519263415	0.865292670902327	0.696283453542908	0.813497499346964	0.706679912340917	0.816760141768564	0.733024435202774	0.971565415938055	0.979792948391208	0.876719862667858	0.79786542178904	0.847334703907663	0.801352839441956	0.820615773288105	0.880421025763427	0.855774315476121	0.846242062801512	0.694528879525322	0.74442857270623	0.837344803026209	0.90465965433396	0.836374255676153	0.681661159105893	0.758801467450617	0.855325370778974	0.858656124431016
CHEMBL113	0.621966381316985	0.740228568171959	0.729355439542572	0.670412477836449	0.628805171172606	0.744822173377368	0.756329936277625	0.76228001152737	0	0.587041922631765	0.654711293650852	0.74672607741254	0.581971156626396	0.657219894690998	0.737035829022591	0.766181370631119	0.688544545914262	0.74106154790981	0.677956371295035	0.697926961150417	0.711257368747161	0.729188943569179	0.70409516102668	0.68643103764151	0.658649161836502	0.671545388097605	0.737464377450071	0.707284252026288	0.720749685389981	0.564700290032233	0.498075793508563	0.685521487698675	0.679339397538496	0.479835831233876	0.54352844534515	0.749382492700196	0.62879902599407	0.729318163288006	0.704586182525502	0.597901327797604	0.654523631860238	0.659124111224355	0.67919435207215	0.908707958932842	0.66643303809268	0.742513896717791	0.735253736407136	0.65433763356135	0.669871067424213	0.717423451207112	0.595656404415155	0.679237264704434	0.668771913097383	0.682580866542485	0.312303241748537	0.699181681249832	0.685405881237525	0.751802976578093	0.737868958903394	0.721231402807187	0.644926711558698	0.718842640268799	0.798887886124441	0.692888960226899	0.656509560686298	0.803478388694	0.729819044004785	0.721374046276966	0.741259759484804	0.69862268253376	0.855462467435643	0.715183368825879	0.664769319456889	0.64401269664652	0.786643873725063	0.659238727490842	0.693357816308264	0.78313846260323	0.717245058032617	0.725567721673243	0.709358132874024	0.721219418220755	0.631672437992048	0.806074461341323	0.848101868813858	0.744481309909761	0.788006658586279	0.710355555210866	0.748102596637738	0.764456697180443	0.714052997499309	0.697389866895427	0.793964632735712	0.778619500019269	0.817973347962701	0.702178678361427	0.725951077503895	0.711500870592547	0.720525272798335	0.73118585978745	0.741897681926256	0.700987482201336	0.648989117566771	0.779917259684349	0.635130319914871	0.795644421013061	0.84894919339127	0.649440158683604	0.657193562788837	0.646448405396283	0.685386219505912	0.696325917219535	0.655817121024871	0.759823876033022	0.591822323946059	0.768760238538383	0.715697514922212	0.737508238754065	0.76617756599194	0.776405355153017	0.717900004096458	0.705077279020213	0.71537657717903	0.679473211991813	0.73437862969462	0.692781265772789	0.70988528990333	0.71644121666303	0.571747222599176	0.849314471676463	0.848095288737793	0.728278374105639	0.718385238330526	0.692902706198866	0.720892455744535	0.68589320681716	0.782716784622978	0.715692365656739	0.682638886629284	0.681566951158132	0.73835432620964	0.637833427138029	0.777354400051494	0.70709885706493	0.628990432342052	0.732487341541849	0.718637540326595	0.700500382083337
CHEMBL1177	0.525567042730256	0.681913785486434	0.679764992762927	0.559574610811514	0.584013447102565	0.691262156159022	0.718290670909916	0.659640887775346	0.587041922631765	0	0.641115569138462	0.691073112037175	0.531135613639825	0.575742368253603	0.665554093813091	0.6934146730685	0.623006132711926	0.696136609651096	0.56873365152475	0.650640727468471	0.637157169786697	0.684072488343856	0.558241124495507	0.589337757027602	0.652059538938065	0.624192256889055	0.649314654768661	0.629877995825855	0.626451482139885	0.517123052002662	0.455627349947081	0.668262164285572	0.634473582148242	0.51730871571263	0.52161868626675	0.643132426765603	0.594721689511204	0.699560242694877	0.662496474677492	0.582077829039712	0.579297110063348	0.622648400445488	0.51291735155939	0.739592632189139	0.610846222729312	0.672699828488923	0.673001870872126	0.639011348588647	0.627828157043001	0.647318234207383	0.551584133595396	0.637185137129426	0.624740687420222	0.633860819131164	0.566060113074779	0.674208659636893	0.606805568258555	0.679195086889776	0.669427159939583	0.673763541221125	0.597626098825807	0.669258866718681	0.738107292371118	0.647152292892788	0.542992868281919	0.648401533898043	0.596757596329374	0.677012046229739	0.662661043812475	0.640329763540807	0.730601296673744	0.665729586577782	0.601933909526133	0.596002677362638	0.745312302061143	0.610558232105133	0.586029211534348	0.682891696324272	0.598199248857531	0.678169560693289	0.671336911922902	0.615442744182283	0.516884178038043	0.760826614739878	0.805511492570168	0.624150866160067	0.696896719796819	0.646633147155035	0.682619389699665	0.714728152299581	0.654927015522705	0.627317876648885	0.648457874840061	0.729108013988778	0.76151617387864	0.693174920055471	0.653721649542157	0.652652316770988	0.678115101358819	0.676049754478708	0.683655979458098	0.664295187241965	0.571723056176078	0.676219994222878	0.601285942834337	0.712452694177277	0.810802679793357	0.625282471651603	0.570010025477491	0.614563191076324	0.599276995020518	0.617413240621899	0.56039056020103	0.70150592389887	0.567446218945447	0.694469466294602	0.65646030019274	0.705160001205326	0.701958091126343	0.728982835333119	0.6685453411988	0.577446546186498	0.663771632832532	0.661206353354735	0.604625843064955	0.638222856317205	0.584686284882084	0.66353452590258	0.567849361427199	0.79889118089069	0.811214581583118	0.674258523700238	0.648318262610554	0.633324684074207	0.657909170247399	0.618587835178711	0.735578328968784	0.669192986502449	0.640231342240802	0.518738447501292	0.609399304045089	0.624746710184841	0.724928547852338	0.628087145743942	0.553052455749744	0.59203971512428	0.68558171221629	0.660932013514775
