	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201082	CHEMBL1201088	CHEMBL1201089	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1479	CHEMBL1503	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL54	CHEMBL54349	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL101	0.0	0.5305632187339899	0.5798248913559809	0.656370770137469	0.516081793813204	0.537315233303764	0.617755941196548	0.707448702874062	0.621966381316985	0.525567042730256	0.546613351583979	0.528807331539051	0.477936342062765	0.554854406814421	0.466208517134303	0.595262115592602	0.492402128427157	0.525280395019557	0.43302068465907595	0.494493016519054	0.48338578726618103	0.551461230488708	0.49399541391820706	0.551994845862935	0.567273492558715	0.522930341001843	0.5154873767652379	0.5098835542564021	0.47903061913742	0.536045460815788	0.557606705647672	0.510340442095785	0.47120858741634103	0.543600839858478	0.56206623881176	0.501686842438869	0.4670275903739361	0.712544962276894	0.712101422361749	0.49556403976904295	0.48742511332674804	0.5840565587173959	0.48945912829045707	0.467226455635602	0.525745231489231	0.4802102445980179	0.492847838610166	0.46112898719449497	0.48824197786301704	0.631259840671085	0.607221954106125	0.511872368952616	0.56221290358938	0.513829976275761	0.5244513426794579	0.471152538408294	0.7054677005041509	0.47017636130261	0.54413124229464	0.6464365764424399	0.530873452166669	0.5477562104643571	0.521089314677323	0.538882607208204	0.6939229324992819	0.541758476599378	0.46024268148287295	0.523047593068747	0.5845443315782829	0.508735230671561	0.5614249969640379	0.45695908623398795	0.5188551911420821	0.525433304405996	0.49035583984256603	0.624510421476026	0.6221412393869311	0.709393261053385	0.5180615184685929	0.549774515943278	0.504870726422515	0.522779752348412	0.6006745041549301	0.500819416950362	0.4720872838588429	0.540454299799102	0.565758609193448	0.6386563272632371	0.565811909590974	0.501781148143006	0.668588833638383	0.527602247966501	0.548343753312704	0.5429019398389721	0.484177636138549	0.464253745849019	0.5556079985489039	0.473805040621558	0.6880974222530509	0.4724515328003471	0.475355445412146	0.43253720970762893	0.453905910387419	0.421765245089047	0.525036070996091	0.533744131486283	0.5571606613018161	0.547412381132332	0.560303316524657	0.631474469918001	0.5757541750349731	0.5026835399556521	0.702641693852837	0.5892571013882211	0.522761457859916	0.6469046004810689	0.495270413520457	0.5097266352462999	0.5767963303200561	0.47689594751863107	0.671257379432081	0.689731616767898	0.517231473903575	0.46997240368290505	0.5013487993270229	0.48102334025095395	0.482630210478217	0.633108224105758	0.508328239167117	0.512852019473269	0.536971782548623	0.448796025202591	0.4634575188545129	0.5768524402876519	0.49462115680373897	0.554368998102413	0.5558905206443411	0.5396482762793889	0.493999974637562
CHEMBL1064	0.5305632187339899	0.0	0.45757158499236705	0.8553131736049029	0.571477843112069	0.593046698163325	0.671790087665042	0.886537653644775	0.740228568171959	0.681913785486434	0.596239514321826	0.273603704868963	0.49632363449443495	0.4604018952012379	0.5104964971424111	0.6477853890952671	0.501648448834717	0.276421412553995	0.402547124355145	0.378908358943334	0.36247803475791796	0.513334584201794	0.677003937265181	0.618174293336643	0.504296743467053	0.46627164927189596	0.5574754917079471	0.498309822862812	0.408928921926812	0.3418419753110529	0.497616686431301	0.565178367099213	0.35632439556695095	0.47900437578303595	0.414702208600365	0.48042315629305105	0.328175072845561	0.8949678682125659	0.9663998933766501	0.582343137261904	0.381552623666194	0.555506444498886	0.579715148115265	0.47276940102696396	0.619780217440177	0.386147042130798	0.34782440661443603	0.39302421508605706	0.34759987857836	0.7410356572084971	0.644136933588069	0.524523894048468	0.530957286400457	0.41111141811644897	0.5785213985456751	0.371061569518077	0.940507803627531	0.325545804963308	0.662583679924165	0.8047283005635141	0.688172632862629	0.424019882966735	0.30556925873108004	0.520177833173598	0.8849825166079609	0.669678699763056	0.503652432285069	0.430952136566244	0.41851151561306105	0.3622912122436421	0.45540459604640604	0.556732344368973	0.318764894966106	0.33194941010282103	0.5213811718893879	0.8248017441763951	0.575983193997722	0.662455420601723	0.526614413400643	0.434678691418742	0.331009239906073	0.326889293578848	0.753733819420851	0.489101749759283	0.39650541682353796	0.6920921987743941	0.362180171907351	0.545045402290666	0.44310587587228795	0.48466380359094796	0.7688379143461579	0.280671552578701	0.48131786017965295	0.303733669974605	0.302832663909437	0.3613513880052949	0.637641303157227	0.31744553029290506	0.6048904497424039	0.4088309265243039	0.34796501656110496	0.40368454000178905	0.506034154801481	0.39766205821035705	0.38640978700719497	0.5226975870076099	0.512497167671875	0.48600582842592605	0.404371105902391	0.68013660113319	0.4875641833360279	0.349221474724251	0.841699072598047	0.679996189897116	0.45677475489641206	0.88169253149453	0.422478177530797	0.567977205513978	0.5012317317905111	0.591012823527978	0.663766551060639	0.628373219441187	0.385567116234635	0.400497240894388	0.34214525103943	0.366157227747224	0.358995385362883	0.626408738628864	0.39559102043746397	0.41113744541032105	0.7272823804856271	0.47991333903676897	0.38857920247736893	0.4990821206878279	0.353646753424595	0.604739430179768	0.643635577671028	0.5260594400625349	0.330060267788591
CHEMBL107	0.5798248913559809	0.45757158499236705	0.0	0.83569748871712	0.594424358388656	0.6851583207527521	0.664940225683241	0.8344673529514921	0.7293554395425721	0.679764992762927	0.616711498538917	0.449945306337455	0.5259911985729361	0.535191637139783	0.555306472813344	0.654501772657922	0.585245918345494	0.4611652665296121	0.484245859052825	0.471453788225326	0.48797501617940503	0.606632348730558	0.686337977814074	0.633380797303814	0.54578306153694	0.51825716011138	0.6407418013178979	0.580610268858398	0.499151751552516	0.4472056204890829	0.483543496753761	0.592251542887832	0.46006147811403797	0.585076873544347	0.521117149745431	0.52317304952202	0.41817575122456996	0.866969583018509	0.953326088987744	0.568885845951594	0.5173937508612899	0.5697545580811579	0.646847968508487	0.564653413158688	0.6888652695027528	0.40196927291178003	0.44376976267595003	0.46782105471011204	0.46305495699472704	0.728014722678541	0.57163330585117	0.5235364236017229	0.6123295387596	0.530314398756012	0.651019717713334	0.459276032909437	0.9391339683759959	0.412901572997675	0.64285327532613	0.792794658483741	0.701390434355852	0.48366629503631003	0.457807803805511	0.5495053540112299	0.8886724671209991	0.7176072757242941	0.581445836459194	0.4886679574302729	0.520936019679326	0.459104161978626	0.561642841408903	0.586644339265761	0.453711471577156	0.453279031759454	0.554711647866907	0.807442563585239	0.607058496969431	0.672805500184729	0.579424813741687	0.5333259226105129	0.373221990889799	0.38358081114471004	0.802334528320924	0.5884494706538	0.49362900373325197	0.7233362099091899	0.46456949260862296	0.600699446557177	0.502745627761644	0.56459667872102	0.692670630841876	0.443024353770253	0.554298553711439	0.465549777204156	0.44827654403872297	0.467402407459741	0.7067950049597329	0.445314283150464	0.633115322786966	0.50624015902319	0.419226525033216	0.48579892167712	0.566284903159087	0.47393615967421704	0.5108310665301421	0.5141848177953661	0.525713291502151	0.594072286884375	0.49809112176757797	0.658229260058088	0.5410708190360339	0.451065325471806	0.811038374840053	0.690616368610781	0.5033649520076621	0.8604155576643551	0.504023856477406	0.603346335416545	0.539753204581871	0.628089763942447	0.681096812293511	0.653393997780937	0.5022953454748821	0.51191351022968	0.46129431729476206	0.466140896253268	0.455712398201692	0.6365762018742379	0.464171011243974	0.49811304491548003	0.740461464930376	0.534342121250408	0.50694936464745	0.5606076274792671	0.485369839810334	0.626457536806262	0.6428412147284829	0.587201101137892	0.447076411608629
CHEMBL108	0.656370770137469	0.8553131736049029	0.83569748871712	0.0	0.690518635512152	0.7564517807684009	0.7695484358119971	0.7015470769903709	0.670412477836449	0.559574610811514	0.7596818854772791	0.864964987540125	0.671171143342718	0.825975975633924	0.698840932176025	0.7457120516459871	0.718238334271962	0.860819286472462	0.750996244904882	0.8043534230006469	0.7646707024810941	0.782436644107565	0.67528014525931	0.687159253942306	0.7670580701094291	0.7729440441580121	0.754883388611817	0.723901129018503	0.793631909119174	0.836407774588516	0.8051407061629741	0.738407225041222	0.7761612091632479	0.811603216421638	0.8126726090939841	0.748875575336912	0.77866001541556	0.617117585699228	0.758978430146822	0.722737838588146	0.8151352250776499	0.7884666302749591	0.716281161123953	0.7650347426088641	0.7338306478405049	0.745893378486443	0.784622103060375	0.7819942735263441	0.7941901430880121	0.6955552551106671	0.810165970430397	0.744397160565177	0.8269215324652329	0.804749474384626	0.7576158467945799	0.7159473729087711	0.7419107544312019	0.794236419902713	0.628069420314262	0.7041065645194541	0.636521539413662	0.8371086434165409	0.84022093725963	0.775265022800145	0.749702881651115	0.7102053887400949	0.6705632268074411	0.7642998615191979	0.9103724595357578	0.799995410153266	0.844923679494928	0.704226725309062	0.8468974241592951	0.8302733673224549	0.7463257920646981	0.614277840998151	0.850914904835297	0.9165787720992149	0.7896457502286179	0.824696141522119	0.8065822736388559	0.856630333673104	0.756111771223196	0.765365406072361	0.773902982880658	0.7483687814751371	0.8890639537664481	0.8818101919169771	0.8467768754650471	0.7753372837048771	0.7414876877722258	0.846417880708109	0.8065347033832819	0.853977409991295	0.8076215137194592	0.715428940717225	0.724155675805774	0.7578915224650259	0.9218362422828409	0.7677076319339159	0.7830229218300401	0.7452479554984541	0.7166803362154169	0.739318515058536	0.836660521713349	0.7464469233832851	0.8248424716928271	0.7864624150842691	0.8630295236973621	0.78433824564557	0.8608995641679891	0.8108048899597969	0.60975680234873	0.698361189184252	0.799138479329891	0.6440501189031971	0.7702114754562249	0.7003827461556321	0.813497021643831	0.6797060939768911	0.877771302375364	0.910846719844903	0.8094615394371271	0.7842705375605409	0.805719622307644	0.8003562249526541	0.7854711089808799	0.856202280622108	0.814182333944323	0.8083216809219971	0.6202400122038559	0.75352497819646	0.7568997381329209	0.850185396941844	0.787780708178581	0.6628678793427659	0.7591909384545571	0.823622080531803	0.820618914004861
CHEMBL1089221	0.516081793813204	0.571477843112069	0.594424358388656	0.690518635512152	0.0	0.6446433970837819	0.6933075662807429	0.7610656795317081	0.6288051711726059	0.584013447102565	0.558284914492277	0.56112267333473	0.534200127123646	0.596597279078651	0.556438171451109	0.6355985943686421	0.58288275157503	0.564343519313915	0.518963966957222	0.562818493932755	0.535020404862782	0.5887665253022021	0.6143715011483161	0.48688621979868607	0.6052420276260739	0.5438101083142151	0.6175703895066589	0.593233365503115	0.554201878552959	0.55777791244942	0.547060917283546	0.5625161150199209	0.509106923103809	0.60456146999521	0.5923722405134301	0.47440361385808105	0.50132284473029	0.727420662068274	0.8445084528029129	0.554938458062108	0.564087663722181	0.630084979219239	0.626691399080421	0.5756427673209089	0.6580797258421371	0.513858055473239	0.5426705521370571	0.508235340252563	0.523763463244755	0.6221370560848559	0.587133424237879	0.5780397367266921	0.629857042871915	0.5732941116823421	0.6263395121186469	0.5206744808184021	0.843253068027538	0.5215093264382	0.558868332505816	0.679799650373638	0.587670477325294	0.5697139421420401	0.557272484230455	0.569417386763032	0.802281779370425	0.669650725699364	0.567183515346587	0.470387527723156	0.611166314033344	0.513056300672056	0.596493039437234	0.585447829389744	0.5550032479940731	0.5638499807658199	0.542524950997903	0.6826426189044461	0.6830414997429111	0.7280703738665649	0.5595434983879339	0.578385339530203	0.5397553842474779	0.556238624243052	0.739750490450924	0.606151065178182	0.506722262734637	0.618229950001541	0.579318557017076	0.6735014056989521	0.5797830543631421	0.5339790502927629	0.6931097669531322	0.538282789189506	0.575324789136518	0.56160516971397	0.5411250313693521	0.466190285711596	0.6113696412677789	0.523352292296951	0.71557919190347	0.503935099548798	0.517652043931795	0.502520825756851	0.511433349080416	0.501157544798279	0.557018065559844	0.5310673855591129	0.513943796804541	0.6236761654166461	0.571179498690915	0.698392394497942	0.601477249124778	0.543655500693753	0.671924258337377	0.658821029902502	0.53773130508072	0.7578020817917609	0.51767121074431	0.539272138503867	0.612881484335439	0.5833513480272919	0.735617161445988	0.725180126855446	0.574771253448771	0.521773016166475	0.5087494512527471	0.5444363874078499	0.5094506835115661	0.6736272758967261	0.540426478459105	0.502778609511968	0.643070255175343	0.5709034370166041	0.5479291775854189	0.613756359335897	0.53193567736062	0.546313731782972	0.5970167411552271	0.6404592834872779	0.5446377391410999
CHEMBL109	0.537315233303764	0.593046698163325	0.6851583207527521	0.7564517807684009	0.6446433970837819	0.0	0.7378110837879421	0.846413369812886	0.7448221733773679	0.691262156159022	0.7069090811525292	0.614876982340614	0.6062694165648511	0.628398690865668	0.548565767556623	0.6355480322764859	0.39955960900514403	0.577014933390459	0.5958796196769929	0.554713983947061	0.542647188359404	0.3854659019027371	0.66069510115071	0.6515576498308879	0.618302797644291	0.63796374579002	0.35878418842347204	0.4835658222130971	0.5952016442162049	0.604635642294411	0.6896307996687611	0.5783929446537739	0.595568420217367	0.461939306442635	0.6077798995678879	0.5990029352333239	0.555382325041714	0.84118113494691	0.8457602759619441	0.647627428951905	0.4646895041225179	0.6728992499839921	0.415611934452404	0.47781610959056	0.45521391009628204	0.611763879031501	0.5811119026099	0.555472180596205	0.589977266985859	0.7541464916534159	0.7463771304347901	0.642086918656782	0.658962074328592	0.43371044705010703	0.436997720828062	0.5710576362443399	0.681373621608587	0.5966110101643001	0.6638794158920179	0.7935201316844741	0.6635593091397571	0.6461357717451129	0.601552037968781	0.627970454710746	0.7980091026298621	0.428457216786234	0.415990574470044	0.610108577094995	0.698995288248439	0.591834616378224	0.660595444398221	0.627095121071151	0.642106629783142	0.607140904660908	0.620539296360323	0.751556699897202	0.719888973872533	0.805857437225912	0.669133782758217	0.608413329987031	0.61668048240603	0.63215511430781	0.510504845902254	0.40441571056885495	0.563377807672461	0.636925956047473	0.6654346014811401	0.73385382070213	0.6614405462985721	0.611443333816871	0.767455762769189	0.626319730090806	0.628454812181124	0.6308386354719	0.529978341104328	0.5522354637269411	0.506606580303995	0.546673661193406	0.7700045421159541	0.612260751840458	0.557014915903993	0.587968550023959	0.549139674322388	0.579180060851136	0.595682359831803	0.6963531539575141	0.682967830766448	0.495417024067486	0.6766781547432739	0.733968222150132	0.672697644909504	0.5783253385980649	0.8152782745358409	0.683101283759807	0.66333796218082	0.8208373327634231	0.5899457283898271	0.6433794011742111	0.650648295816741	0.520679214436838	0.775761981641599	0.7998540377922501	0.530246206094109	0.579928485840406	0.61385686276789	0.601343212050891	0.576101318261395	0.729982608927743	0.6225870980211489	0.633008626276761	0.64173259859224	0.598812517370473	0.46302919574159207	0.66546517233099	0.591355293613718	0.6777842600390379	0.7094875491978619	0.56118724829802	0.57910830738503
CHEMBL11	0.617755941196548	0.671790087665042	0.664940225683241	0.7695484358119971	0.6933075662807429	0.7378110837879421	0.0	0.885296056348182	0.756329936277625	0.7182906709099158	0.648215632836638	0.657260152832204	0.573294188049588	0.5632934971787679	0.546213565374135	0.44819670929431105	0.6895524087508729	0.6579140761444681	0.629238237990878	0.634868143795177	0.659722324164704	0.726385269538028	0.658520020284202	0.7466839395001541	0.6733679826731012	0.48754010278311	0.7147578978662571	0.622990220203265	0.6366934022404129	0.595200963570337	0.662389330551973	0.716780424697745	0.630797511536347	0.6831384117980179	0.686658831567801	0.668796968165844	0.580219758197083	0.8568910720224391	0.8469063811364309	0.7004987575114511	0.655885237835057	0.37117624890945894	0.664786624707046	0.656293894429296	0.685920383673219	0.622683316954771	0.625478494505641	0.6437020331748161	0.608951987703732	0.758138048992443	0.6789337486750071	0.658089776807583	0.7532192738409829	0.671126807852765	0.7224563012378721	0.525403434921991	0.8356532661087049	0.578089037284872	0.7170760400415529	0.8488181970550591	0.7604091053157471	0.648282318650101	0.660224901971455	0.595914339398865	0.8944438176750671	0.7566089511360949	0.633208659122625	0.675898644430718	0.6640710392046179	0.619707878897742	0.7163490968728149	0.6090371854710219	0.6403382002831159	0.635135257265359	0.686713622662593	0.794876906396505	0.280942787907628	0.484253834765534	0.7184404856794091	0.6455079498452231	0.6275116997023671	0.648901591738058	0.760556101907423	0.6562214807156109	0.6543293988261271	0.768557090665447	0.6744635345272181	0.464880026278867	0.520627686446405	0.6984449474501179	0.7663353453791121	0.6477196324265211	0.474181641267149	0.6776336259591179	0.624401826231127	0.6101563062719599	0.776152632329703	0.607868359937823	0.536301496069503	0.6342371377220141	0.629170321724855	0.633276613694561	0.6342414996312211	0.614781325083913	0.6539594631097171	0.6880145403250388	0.7109399364401241	0.691615758118594	0.535136433947192	0.34098698506538505	0.598766968076657	0.562709343523505	0.828645778159367	0.419813975369242	0.6200458657031801	0.856409094410148	0.6159282476935339	0.717875295400202	0.5906441000786489	0.667793870842643	0.39502418182999893	0.465524015874257	0.5978233016324229	0.670264979461778	0.6263269645892621	0.65598897212628	0.5598022239623011	0.5560481681004771	0.526383968471028	0.6249763125177049	0.666885909946089	0.668195014006112	0.5928300024964039	0.47774657926723496	0.643677504972646	0.698305004479551	0.6360749765043101	0.6557646133070679	0.6134678221037719
CHEMBL112	0.707448702874062	0.886537653644775	0.8344673529514921	0.7015470769903709	0.7610656795317081	0.846413369812886	0.885296056348182	0.0	0.76228001152737	0.659640887775346	0.8513044121911809	0.896887854108859	0.7507877796889331	0.894291031343236	0.7421513597574251	0.8383275779696949	0.7880599141319041	0.8979551072733392	0.7888307080121819	0.851616293321147	0.82935529608413	0.853432896036896	0.6984440824458951	0.7239734264269159	0.821739536316929	0.834192722586989	0.8186140759918641	0.8228239709367199	0.798620346121799	0.87439025106548	0.8128986220876271	0.755719920780527	0.8282207981285059	0.8798282253414279	0.846662668791597	0.751172606309712	0.819835493793264	0.761316377541154	0.770993592454687	0.569406903902405	0.8745291627403741	0.8711382883202	0.8057363033824121	0.7948828156733249	0.806961395523003	0.7608686656742301	0.8359024805099731	0.7582924803270641	0.828923693503225	0.770998969425759	0.81236797761799	0.7848585076826949	0.7814695686760459	0.8562364782680879	0.786122746548976	0.8209170154201619	0.802833180337171	0.840042328442604	0.664489769147314	0.6545596369921209	0.641008818888016	0.830083057584607	0.864168842662802	0.813306314237406	0.7336798989506429	0.763273179369309	0.7822888002674679	0.781797897862071	0.940097828492985	0.824388046832152	0.8330820977751121	0.739651165201667	0.876089644013755	0.873103116264583	0.757333991832843	0.742388704856582	0.9488731571712801	0.970566210988203	0.7574467342482131	0.8706397759938559	0.830622565696131	0.866434153391184	0.825637606018522	0.8252916272087741	0.808777359078255	0.726525701254588	0.91786142956132	0.944997174052084	0.8844604722952941	0.785288195829832	0.638328376455862	0.8893736444742191	0.872545432814457	0.8914504639010871	0.8521566114436321	0.802627543481413	0.8320881414175041	0.808762049275912	0.98825169166546	0.838761869530784	0.8045262824479219	0.7856151365792741	0.762101969380586	0.770057378158	0.8911556605560659	0.7362696374336121	0.858438834751832	0.8555628655430899	0.9137260159769129	0.875957399037731	0.907369676843777	0.8493085534900129	0.666998872589552	0.820515519263415	0.865292670902327	0.696283453542908	0.813497499346964	0.706679912340917	0.8167601417685642	0.7330244352027742	0.9715654159380551	0.979792948391208	0.8767198626678578	0.79786542178904	0.847334703907663	0.801352839441956	0.820615773288105	0.8804210257634271	0.855774315476121	0.846242062801512	0.694528879525322	0.74442857270623	0.8373448030262092	0.90465965433396	0.836374255676153	0.681661159105893	0.758801467450617	0.8553253707789742	0.858656124431016
CHEMBL113	0.621966381316985	0.740228568171959	0.7293554395425721	0.670412477836449	0.6288051711726059	0.7448221733773679	0.756329936277625	0.76228001152737	0.0	0.587041922631765	0.6547112936508521	0.74672607741254	0.581971156626396	0.766181370631119	0.657219894690998	0.737035829022591	0.6885445459142621	0.74106154790981	0.677956371295035	0.6979269611504171	0.7112573687471608	0.7291889435691791	0.70409516102668	0.68643103764151	0.6586491618365021	0.671545388097605	0.737464377450071	0.7072842520262879	0.720749685389981	0.685521487698675	0.6793393975384959	0.7493824927001959	0.6287990259940699	0.729318163288006	0.7045861825255021	0.654523631860238	0.659124111224355	0.67919435207215	0.9087079589328421	0.6664330380926801	0.742513896717791	0.735253736407136	0.65433763356135	0.669871067424213	0.717423451207112	0.5956564044151551	0.679237264704434	0.6687719130973829	0.6825808665424851	0.31230324174853696	0.699181681249832	0.685405881237525	0.751802976578093	0.737868958903394	0.721231402807187	0.644926711558698	0.7988878861244408	0.6928889602268989	0.656509560686298	0.8034783886939999	0.7298190440047849	0.7213740462769659	0.7412597594848042	0.69862268253376	0.8554624674356429	0.7151833688258791	0.664769319456889	0.64401269664652	0.7866438737250631	0.659238727490842	0.7831384626032301	0.7172450580326171	0.7255677216732429	0.709358132874024	0.721219418220755	0.631672437992048	0.806074461341323	0.8481018688138579	0.7444813099097609	0.788006658586279	0.710355555210866	0.7481025966377379	0.764456697180443	0.7140529974993091	0.6973898668954269	0.793964632735712	0.7786195000192689	0.8179733479627008	0.702178678361427	0.725951077503895	0.7115008705925471	0.720525272798335	0.73118585978745	0.7418976819262559	0.700987482201336	0.648989117566771	0.7799172596843491	0.635130319914871	0.8489491933912701	0.649440158683604	0.646448405396283	0.6853862195059119	0.696325917219535	0.655817121024871	0.7598238760330219	0.5918223239460589	0.7687602385383829	0.7156975149222121	0.7375082387540649	0.7661775659919399	0.776405355153017	0.7179000040964579	0.705077279020213	0.71537657717903	0.679473211991813	0.73437862969462	0.692781265772789	0.7098852899033299	0.7164412166630301	0.571747222599176	0.849314471676463	0.8480952887377929	0.728278374105639	0.7183852383305259	0.692902706198866	0.720892455744535	0.6858932068171602	0.782716784622978	0.715692365656739	0.6826388866292838	0.6815669511581322	0.73835432620964	0.6378334271380289	0.7773544000514941	0.70709885706493	0.628990432342052	0.732487341541849	0.718637540326595	0.700500382083337
CHEMBL1177	0.525567042730256	0.681913785486434	0.679764992762927	0.559574610811514	0.584013447102565	0.691262156159022	0.7182906709099158	0.659640887775346	0.587041922631765	0.0	0.641115569138462	0.691073112037175	0.531135613639825	0.6934146730685	0.575742368253603	0.665554093813091	0.6230061327119261	0.696136609651096	0.56873365152475	0.6506407274684711	0.637157169786697	0.6840724883438559	0.5582411244955071	0.589337757027602	0.6520595389380649	0.6241922568890551	0.649314654768661	0.629877995825855	0.626451482139885	0.6682621642855721	0.6344735821482421	0.643132426765603	0.594721689511204	0.699560242694877	0.6624964746774921	0.579297110063348	0.622648400445488	0.51291735155939	0.739592632189139	0.610846222729312	0.6726998284889231	0.6730018708721259	0.6390113485886469	0.627828157043001	0.647318234207383	0.5515841335953959	0.637185137129426	0.624740687420222	0.633860819131164	0.5660601130747789	0.674208659636893	0.6068055682585551	0.679195086889776	0.669427159939583	0.673763541221125	0.597626098825807	0.7381072923711179	0.647152292892788	0.542992868281919	0.648401533898043	0.596757596329374	0.6770120462297391	0.6626610438124749	0.640329763540807	0.7306012966737441	0.6657295865777819	0.6019339095261329	0.596002677362638	0.745312302061143	0.6105582321051329	0.682891696324272	0.5981992488575311	0.6781695606932889	0.671336911922902	0.615442744182283	0.516884178038043	0.7608266147398779	0.805511492570168	0.624150866160067	0.6968967197968189	0.6466331471550351	0.682619389699665	0.7147281522995809	0.6549270155227049	0.627317876648885	0.6484578748400611	0.729108013988778	0.7615161738786401	0.6931749200554711	0.653721649542157	0.6526523167709879	0.678115101358819	0.6760497544787081	0.683655979458098	0.6642951872419649	0.571723056176078	0.6762199942228779	0.601285942834337	0.8108026797933571	0.6252824716516031	0.614563191076324	0.5992769950205179	0.617413240621899	0.56039056020103	0.70150592389887	0.5674462189454471	0.694469466294602	0.6564603001927399	0.7051600012053258	0.701958091126343	0.728982835333119	0.6685453411988	0.5774465461864979	0.663771632832532	0.661206353354735	0.6046258430649549	0.638222856317205	0.584686284882084	0.66353452590258	0.567849361427199	0.7988911808906899	0.811214581583118	0.6742585237002379	0.6483182626105539	0.6333246840742071	0.6579091702473989	0.6185878351787111	0.7355783289687841	0.669192986502449	0.640231342240802	0.518738447501292	0.6093993040450889	0.6247467101848411	0.724928547852338	0.6280871457439421	0.553052455749744	0.59203971512428	0.68558171221629	0.660932013514775
