	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201088	CHEMBL1201089	CHEMBL1201082	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1441	CHEMBL1467	CHEMBL1479	CHEMBL1503	CHEMBL1515	CHEMBL1518	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL1569487	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL21578	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL311469	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL53463	CHEMBL54	CHEMBL54349	CHEMBL558	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL101	0	0.478151085497451	0.432563385837855	0.406141498541189	0.370966083071575	0.387647388966463	0.41926595388503	0.481657516386196	0.382967025080531	0.369023768500232	0.387719290985093	0.496971408138827	0.351239175217306	0.394117670311554	0.417335703219678	0.445871681259211	0.378745972622813	0.481288293796072	0.374774483609001	0.432218181437398	0.424106026426745	0.416642079301783	0.394055231811979	0.390124095548802	0.405408551062409	0.385943236525553	0.372459719285807	0.365743171463507	0.424476173380267	0.390351359232651	0.356639873631596	0.476030951913275	0.441478966015924	0.386724676974988	0.358046206204165	0.357155405643026	0.418421171270055	0.399103685095558	0.4450480621703	0.445546547465214	0.378888843025629	0.396228425685057	0.408078398015007	0.662454814978266	0.387124021525494	0.419765093619271	0.407603383442398	0.391630331316413	0.352604146331275	0.448524868050347	0.398678997802925	0.432014356872642	0.363158621648773	0.438971636532218	0.38356412511322	0.40855251144663	0.413312608648216	0.367167192617253	0.424195570190474	0.426301564516951	0.414669831025068	0.440098493447702	0.642741236837444	0.43005883220535	0.323116217324452	0.477851227717034	0.39445240197161	0.423861564906975	0.481006508987781	0.347208000165995	0.556281343287908	0.432565785869054	0.371505689112118	0.424549219492385	0.508358674498453	0.445450951006438	0.337280853661898	0.418296461707905	0.392515119802055	0.465983635781332	0.462904615184645	0.327064261663532	0.371611589526999	0.438661236121688	0.442466898431116	0.43558770228201	0.407550496898821	0.431967747146219	0.467590594482702	0.543068557192116	0.399635545860924	0.399632965926957	0.425834030534441	0.484615834029244	0.513812639257222	0.453534396668783	0.353615179650203	0.442175652185318	0.495107703287353	0.440884569006409	0.480892465076043	0.443407031196425	0.382433879104189	0.375463488901627	0.410090402427977	0.479908358872342	0.498376546739065	0.386229164071898	0.358127218713719	0.39419331483564	0.393897207973954	0.348483398481482	0.360479723446092	0.442515386828532	0.399844509865955	0.390042978513219	0.383698574735152	0.482998715499185	0.394975554876271	0.439827441735781	0.407501589069356	0.44036126825167	0.441773095639838	0.390551609931132	0.408531801103874	0.378498776850375	0.404561158457136	0.405619640265984	0.390776974363132	0.47674826672823	0.528319302804321	0.417681032745577	0.370261114824331	0.457024364551143	0.411706610639861	0.390074045193052	0.432060042390144	0.438014046743649	0.414918650436925	0.441806729064786	0.365088241406739	0.39373775506043	0.445985980161427	0.422819335085731	0.364295348743943	0.43083837530113	0.45624897972453	0.447401510151665
CHEMBL1064	0.478151085497451	0	0.15975444170717	0.597417404969486	0.37818019866723	0.467757069650213	0.46838473519236	0.758735813950059	0.408952618501596	0.499527717550638	0.377047944019401	0.112229965134211	0.272439229480623	0.454406007817743	0.457662701634382	0.317274940261533	0.367635028060807	0.0820200628736667	0.315140833836921	0.223669422031407	0.179652779978481	0.238347858449648	0.662035165961745	0.390864212855277	0.225629756234344	0.278149129810314	0.454853833278327	0.36862239198546	0.274954622301579	0.334185691988277	0.490892904651837	0.142408947166373	0.247942214651541	0.459220134439846	0.37344146034633	0.445974517422361	0.180314815990543	0.199522000844874	0.117544718872254	0.231296325098733	0.261128902147891	0.184649638996091	0.569934320897328	0.987115169983196	0.545880827952468	0.188859522750725	0.312667054691847	0.496761680974918	0.411803415853303	0.616475188421291	0.211662487575805	0.128836026922474	0.295097939879958	0.158315138900541	0.445161161721325	0.48279531879664	0.401099371800111	0.301766154729411	0.261185591818585	0.527803537460334	0.180724964937656	0.191639705169882	0.921198966711595	0.154210614227614	0.429804354149176	0.694725432825171	0.596278384040858	0.139604474407376	0.157460541392338	0.277584565055961	0.773465795930532	0.631939333662927	0.4430140537581	0.198244939533335	0.200611109776025	0.191952699180408	0.441807331096888	0.275075980869004	0.491827476172927	0.0873988940396292	0.0882112139007276	0.388243076669805	0.538176148106918	0.342029527182481	0.333541462399548	0.417783324781109	0.173299938933854	0.168168381998591	0.25514581772167	0.76441830441189	0.421879014615361	0.289607282425227	0.588752225281798	0.0932053203978195	0.319013456780371	0.149205228017918	0.294940710603577	0.597896681054786	0.0773786813859057	0.363048265887183	0.0777612350751532	0.145518646769614	0.216304013792271	0.435840084348665	0.149137370221653	0.367838296992664	0.26351221225665	0.235835774994801	0.487636306773817	0.163763884884596	0.223624068030986	0.468444175604089	0.290573640590816	0.143564526929985	0.281403404198173	0.215591704569335	0.274592089586045	0.153058605121416	0.444610221371159	0.199869502539853	0.213043250055209	0.644828017710114	0.509254052124594	0.219764117581445	0.678569315554653	0.23909918444431	0.481632360174598	0.230359241928079	0.504544242387102	0.423449245257223	0.372026051001636	0.200337374297216	0.263746126801685	0.136217087288669	0.183219188078306	0.218353475132454	0.376694016136563	0.265299811071356	0.198368366468423	0.660915329386537	0.40379052805174	0.19041618787195	0.217800645656485	0.176992293514318	0.406556710841343	0.617628677966318	0.393786087485557	0.130951755463316
CHEMBL107	0.432563385837855	0.15975444170717	0	0.536392349048951	0.322988633896158	0.448134868515989	0.414891301813293	0.676718564499881	0.353265758429789	0.437255539949773	0.331087009893271	0.186614435480789	0.232194208567658	0.409399417668085	0.403767266051401	0.29342443066375	0.364752497595526	0.171986568101998	0.29080059414061	0.224258338627663	0.20049469617801	0.240309228443233	0.60637092358454	0.346320159334026	0.216118854911951	0.247284458592358	0.436738260234361	0.357231501702215	0.271495164690014	0.282069733511963	0.434551870380113	0.186317809847689	0.223848078302203	0.415436446047905	0.338027734328969	0.398968959589126	0.170078772508469	0.215455652954736	0.138748437520273	0.212198090326435	0.239907704573707	0.185218375263806	0.511206862759041	0.922067690352944	0.469322781665659	0.226291453041722	0.274613629836883	0.469213094387182	0.392314798538084	0.59966242528733	0.192798625677901	0.161562957814886	0.258015299424774	0.183677663642663	0.397830853886268	0.417449879008917	0.367225379064573	0.283000618931166	0.274758453121299	0.513524186555862	0.187613854325014	0.17905218810998	0.872165444737133	0.168202409914243	0.390447208445479	0.645293895324569	0.551417132474574	0.145533381129191	0.199513163120268	0.250447274387326	0.732693061137123	0.600857160628907	0.414414566600848	0.199195509233605	0.237482067034924	0.189417442778037	0.36890465701925	0.273757039767451	0.440351755378279	0.151508474560639	0.153447928396316	0.354686811291456	0.481383278092317	0.313875683801881	0.296918508760749	0.390498586528288	0.193954709886292	0.155854814425514	0.26734138503492	0.726874101683464	0.409457100846229	0.281684296418029	0.547741289267557	0.157582087662926	0.313440047364122	0.171370399219244	0.272334216038025	0.54113202643688	0.1625619839864	0.333548481415941	0.158516191593667	0.187114764845572	0.189768455907732	0.408543698691189	0.155119830925505	0.343355737947298	0.271882226143497	0.212417520856977	0.449239804352101	0.171781633781609	0.230023411051684	0.42218217111237	0.267320356231121	0.175323312224933	0.241328076652128	0.181661380816406	0.266457269605771	0.179426700249837	0.40261237552968	0.217596253813567	0.193360792097991	0.593295565486962	0.460422376255625	0.19243751148409	0.622620675484094	0.228592791886522	0.444679591553584	0.214800382370906	0.467010347046313	0.392553979324392	0.35348217013114	0.217738290973939	0.237213654572656	0.157972019222406	0.189903572199431	0.198158458660797	0.343456181319875	0.242636913098597	0.191496612628482	0.603434497486043	0.383590827588003	0.196394502307095	0.208133372153955	0.196917597833335	0.372595556295476	0.561097192261063	0.395790951278916	0.180539548610003
CHEMBL108	0.406141498541189	0.597417404969486	0.536392349048951	0	0.40024084760361	0.493912471266231	0.453531361136582	0.475461425816226	0.423258592951328	0.317910250447726	0.424357131808449	0.613249296987525	0.451158738822409	0.41398207842657	0.467138241495773	0.538105477571909	0.504761243744355	0.600741768326479	0.438377886553377	0.515224324228481	0.519629295653805	0.5136755552427	0.40911806081957	0.419115737194715	0.468654018432979	0.474149494000072	0.481001716617381	0.475710409375973	0.519505687077018	0.421283288892912	0.377550007317822	0.583122701697082	0.503639349363399	0.401111321339305	0.380847729588464	0.426009205561881	0.506070386500928	0.53334636227166	0.54695006329728	0.530568113941534	0.481716731505821	0.509473171016929	0.321312049409035	0.606076525411765	0.443308978891118	0.548939880263947	0.507265202995491	0.470205894981078	0.469527325415673	0.52061505536268	0.494651277231931	0.52585174321276	0.504282856694881	0.552874958443125	0.396933852717316	0.428238531232511	0.458796069916317	0.46198916339521	0.547596194878492	0.48825576553043	0.503805385185767	0.557018103681189	0.618407119748411	0.533772514670144	0.400615823784447	0.449265440889322	0.398752455367604	0.54822596239021	0.592832875147045	0.46499313101715	0.498546492912877	0.515342761069791	0.442255821126571	0.514462577485229	0.61574876810499	0.527346520076101	0.443178165142783	0.522110820443532	0.397527830341812	0.584853365893396	0.56456096591156	0.439037112594236	0.330234371699687	0.509859873515344	0.519161089648799	0.479934518658527	0.53471008742092	0.522272974178085	0.592033235776594	0.590977284471732	0.502405023969428	0.477004923459286	0.445926879460374	0.601855369719068	0.583994865749796	0.565078989950973	0.468281679538348	0.409610728148507	0.606144566009551	0.522429738678361	0.597621005415879	0.554297217360194	0.468254708183751	0.466928728072617	0.520084355546317	0.585470226556238	0.58394602463793	0.478077146389251	0.394372881540365	0.509368723197589	0.465915974431925	0.413537801113712	0.434663234869249	0.551343453914534	0.479432623288661	0.466047711717944	0.494674062843519	0.589336115640481	0.46231534927197	0.553676598937083	0.53297141444911	0.386194791105247	0.413421992811739	0.476417291210445	0.393738421914313	0.491060942105423	0.400061046246959	0.488264149910439	0.412715016424508	0.518887029882278	0.599335855591315	0.533758154489156	0.482060036039798	0.548007154647802	0.517156634333005	0.495292228967054	0.536099347559288	0.532610842489346	0.512571226459135	0.415522791699238	0.44887523818728	0.504938681234209	0.568548022438696	0.525932272503245	0.391759211626401	0.444355012472545	0.560631224294462	0.549246397934539
CHEMBL1089221	0.370966083071575	0.37818019866723	0.322988633896158	0.40024084760361	0	0.424804219103416	0.413067769841788	0.555145338825979	0.265806120799244	0.336552346025729	0.28051155103675	0.398269120790177	0.265050543153699	0.384956123851707	0.392919073896966	0.38990340627086	0.380051069997324	0.384254118013144	0.313453825323151	0.335192238573968	0.354598152136139	0.338265855542517	0.480684744596378	0.30076257227253	0.299765819493069	0.322808806294505	0.418194252829863	0.362278244710397	0.372090068813958	0.278469894455036	0.309718791077583	0.369577888507665	0.272821125987826	0.325356588288458	0.282858138003298	0.373053641408159	0.301122497288871	0.3440062067097	0.332543962244325	0.303487775669254	0.303396638037406	0.318778415903962	0.388899806738359	0.763739994603423	0.403409897884636	0.356673506606425	0.36044270357957	0.424247465061451	0.377792078909134	0.525035385531681	0.304009543292592	0.326886389919506	0.312531322495088	0.351665869490158	0.266655854163274	0.323924659301352	0.365082736631417	0.313354151576023	0.373199917845359	0.458290211411323	0.321983252250939	0.342579730293241	0.734301813727489	0.347117245567467	0.3199780507315	0.502367880848845	0.44391912917342	0.324100396468424	0.39076891046534	0.312153564625953	0.619353312679468	0.519232674746459	0.395503253065043	0.281108728655881	0.391867960336557	0.321463654858188	0.333474808893377	0.364161989312505	0.393955863130344	0.355432608999884	0.351187146537454	0.336800120569571	0.3695061778561	0.383426944890342	0.34279356815224	0.377753316579825	0.345563921341058	0.324225266220514	0.372979927560101	0.635146017283078	0.407756304282205	0.342882563945822	0.456292518032446	0.375387792068985	0.433339315391336	0.340019659007665	0.277223078048178	0.432259597849161	0.375695899551061	0.387316866356376	0.369163926597844	0.36541401500496	0.28526533661059	0.412198223237876	0.32732056208534	0.444322556967603	0.39245522265222	0.283536780658068	0.36272810103591	0.312326579411486	0.312341065490887	0.347864826044725	0.295039766640454	0.355688002776434	0.278231199469586	0.247841686760553	0.331847939817584	0.361488037378646	0.396524325126326	0.345775248601041	0.344457313504865	0.418351314377515	0.443862452465627	0.276176593227831	0.475174038351169	0.306644846068034	0.361419190523187	0.320540868124663	0.40229854833749	0.44147059097682	0.452094375127316	0.350325807534973	0.292975868624872	0.311223394016845	0.337753431385211	0.31172485926555	0.388933049782833	0.339770891829194	0.30538645201475	0.473462359931665	0.387731929696059	0.32625636693403	0.370818679078928	0.340480162202549	0.278065821888209	0.441596761859025	0.442288340388532	0.354345076931148
CHEMBL109	0.387647388966463	0.467757069650213	0.448134868515989	0.493912471266231	0.424804219103416	0	0.480486443680241	0.590457861421313	0.440611088354762	0.441553978370628	0.443199431323106	0.489799209228779	0.404882305319649	0.400794194835444	0.400410865330011	0.445960997890729	0.284678095739804	0.458716277597677	0.427704428339489	0.41007772231993	0.401211756162126	0.320471701693207	0.458960756415389	0.414421849470848	0.394073551934396	0.424503228711929	0.198020692819569	0.284251168368275	0.376735795141061	0.419516222126882	0.410938232703483	0.475563790859806	0.461754505222858	0.408735576947116	0.340642880259449	0.327859486135232	0.422022838403155	0.335337554259039	0.42987472277411	0.479849001123369	0.395955420265216	0.394567217786966	0.48121449819119	0.737167536739248	0.499443160423162	0.341843713186751	0.440914677172067	0.263063833379135	0.231294028995946	0.300101660220509	0.430225897935979	0.426457033488019	0.405055719038285	0.444484904499409	0.441286943894646	0.471560045540278	0.47694067875834	0.36744500779955	0.320764794344054	0.276116093557311	0.415103981557386	0.457383312110154	0.588276178735182	0.452884397931977	0.406058898772647	0.57364284742509	0.492872430867259	0.430067686330542	0.4888736966286	0.365812241804001	0.59230491428182	0.32076248245604	0.255149689425664	0.457670103914922	0.514158349687656	0.438863263630457	0.43102898950234	0.405296244867724	0.431209484172681	0.476311836176115	0.458527515485681	0.406592160547117	0.440983824400326	0.47344054384734	0.467354444603352	0.458823486429459	0.388452171439124	0.445836000944007	0.478799780441945	0.423117649491695	0.24308253989919	0.369387543930182	0.399723314062901	0.487738748675737	0.526663494878786	0.465988695128917	0.368590610955164	0.438707536406987	0.496936339911494	0.429157930356916	0.484341581895609	0.412181796933627	0.407386402866558	0.291661944624867	0.412153839179641	0.467631192850255	0.492677072193206	0.412508567542776	0.356970888611364	0.401277043064085	0.423023268617463	0.365267156432131	0.399325384303742	0.433138901158971	0.450302597062687	0.433932114766872	0.299545413599795	0.494782562413091	0.442840094914156	0.457371325287017	0.398569232968352	0.537788147790455	0.448099913749556	0.428419787389706	0.553765814503186	0.393559627998566	0.453430761049846	0.403698667040252	0.338311829292566	0.500515816088534	0.543132658831951	0.384314125443484	0.38316918696774	0.461754742774902	0.434114340398997	0.39092032862749	0.444243635622853	0.431813461686995	0.430070420226482	0.442956780500153	0.433006163072642	0.351607645195747	0.45779329449903	0.422423256284131	0.43965884985419	0.484678901740171	0.376472161715858	0.429395557127366
CHEMBL11	0.41926595388503	0.46838473519236	0.414891301813293	0.453531361136582	0.413067769841788	0.480486443680241	0	0.621826897985102	0.418201597224625	0.428953293235311	0.392305473679179	0.476336337093438	0.37810056002905	0.359326299521551	0.295670791599736	0.395041204122562	0.453545207789248	0.461873224725234	0.426753406518199	0.416692581295273	0.425212514884834	0.432499490468041	0.508035945896943	0.459451680410256	0.38921660777562	0.301800921505045	0.468037642945758	0.387542504151318	0.447940574352603	0.392750148654798	0.440520991257835	0.418106806544852	0.42450843431129	0.338577374509189	0.408986609200938	0.446972376443775	0.419433813005887	0.413106953164749	0.431924744735043	0.457970807790106	0.446855397849138	0.380369346706305	0.481717987489582	0.767833928682515	0.501327073139715	0.424566618055352	0.28950842176625	0.471731171588649	0.421667347938604	0.529313651927234	0.397698401410733	0.417994818263113	0.420742770027117	0.383210238577785	0.443602588215806	0.421414887392128	0.448501413721725	0.446895646216208	0.450043772343458	0.533369332473937	0.363102602323683	0.429030226035157	0.725712053780012	0.384047077486898	0.426792714809427	0.616932987464472	0.528716931138181	0.42978188763928	0.467785066781911	0.370502071548053	0.692774871581521	0.571007887513843	0.441474650539449	0.445316763978739	0.454911523774347	0.40026076575825	0.408919234834781	0.460961903803833	0.437142860482811	0.456772400314494	0.439112940521414	0.438542272063451	0.464699036851793	0.197919211526257	0.350329682376853	0.52031305285076	0.436777507283796	0.411703128526613	0.495392480008618	0.630007670601004	0.446195392184192	0.43355303402496	0.53760664135668	0.470362930345838	0.386866397697141	0.398520377679606	0.417797013451265	0.500911225500253	0.474643379972839	0.359174009101193	0.470191879398015	0.43374361414449	0.410528131204524	0.467458583403994	0.41417719540293	0.496781122306644	0.376532101100408	0.389862817665983	0.407864576702637	0.416530255529196	0.419690140356727	0.446195980936919	0.401082261830518	0.435131771720946	0.43527228728639	0.39228049133754	0.410663015713485	0.415246585808272	0.270784087583496	0.397031407353267	0.394645320387604	0.544488977311205	0.302702959885252	0.37617467794219	0.522302548432986	0.393833955970731	0.496513085952082	0.377897753574646	0.438155868080058	0.269319611578374	0.401749683133994	0.42550026585573	0.429662434422209	0.439572119143047	0.436808631556473	0.381649116729476	0.375638175585006	0.391910949264884	0.392930066496081	0.520282121250801	0.465602729546173	0.386271576928434	0.379930206440495	0.414320125254777	0.433673783709391	0.475177775711094	0.451316584902148	0.413228477554075
CHEMBL112	0.481657516386196	0.758735813950059	0.676718564499881	0.475461425816226	0.555145338825979	0.590457861421313	0.621826897985102	0	0.56669021326901	0.469109831677393	0.572348191737451	0.75933203646692	0.599550796864355	0.560813538684823	0.592571930285222	0.679105994149391	0.623081381103854	0.759178898218669	0.600234694237135	0.683751893645479	0.700314603219353	0.665915177213127	0.445938177473768	0.562410313021058	0.670753705239191	0.642001183261296	0.580700271899294	0.605952318186346	0.65189007707991	0.586537970312659	0.490291556838924	0.743667858600512	0.667046930576247	0.50932047766672	0.555888875289702	0.53233796715666	0.673119676560083	0.692118418435453	0.712322231547185	0.683000766616481	0.630500373727922	0.669387836805053	0.53733398998909	0.544070723851302	0.379753732479857	0.699600500236935	0.673518670679718	0.578118406322836	0.595961139556462	0.582476326198586	0.65701292101784	0.71220421224524	0.591663009025634	0.711538080246563	0.540132719918743	0.518117250682227	0.598102971036631	0.560417990336185	0.666270267322933	0.591632435266419	0.696973044453662	0.701436257903083	0.575560985559262	0.706132604416269	0.506174827325411	0.46920640645498	0.445587888629527	0.694831211097899	0.745983811978591	0.619381045733988	0.523087539416482	0.547712316198198	0.583550569245053	0.674914994684581	0.771178110005624	0.693605588493268	0.442918414163972	0.634625595864959	0.520502981615072	0.736036165116852	0.743591021040634	0.530229236738248	0.533778048952986	0.675704349463291	0.640272693466706	0.589551513989126	0.687633064354629	0.687166710752742	0.711945143178936	0.598909976313714	0.633214731029928	0.635087411921994	0.519846601190896	0.752552630047269	0.754218547209931	0.719615055417233	0.607194784936146	0.465778943858784	0.76563769357391	0.661704891845221	0.756257628609982	0.725360450260194	0.644362949133084	0.602231560431763	0.68055001119569	0.678588475896921	0.73907203707874	0.645282566279398	0.520384894482087	0.674020323744814	0.664107835781492	0.538945294917349	0.587584097309781	0.722004231414307	0.618952883577754	0.62923987468338	0.648722911039866	0.744722062626686	0.620022702329076	0.704494133760148	0.667442738846329	0.504725026137269	0.623738797982182	0.646712224154322	0.440394803648652	0.65417447451294	0.516179807321259	0.637129853444349	0.529793599293687	0.689326541244834	0.756498229749894	0.692649034701511	0.612674551217158	0.7090442199673	0.672835987567013	0.634557125538947	0.664742101362429	0.660215665530388	0.667466890713811	0.423621371460893	0.557558450323024	0.681416089707237	0.717565506503294	0.695798299320729	0.576144042548558	0.484615350283606	0.691731955772979	0.716758844189448
CHEMBL113	0.382967025080531	0.408952618501596	0.353265758429789	0.423258592951328	0.265806120799244	0.440611088354762	0.418201597224625	0.56669021326901	0	0.349532411985058	0.310308298125835	0.42266479495595	0.305700813010361	0.420533682052159	0.412128832994687	0.416234053134322	0.402004207225436	0.408957976164915	0.338683354766734	0.364259523661614	0.384931554912002	0.363821015041322	0.506700551069636	0.350991601186692	0.337305798735594	0.330295872817963	0.433577038159146	0.380344662690404	0.399345530046012	0.286047865912669	0.306121021114337	0.390809104122712	0.302918265045998	0.32815802012616	0.298715786747231	0.410858058033633	0.331101276922168	0.373929849589489	0.362030894386265	0.318873055214243	0.337763762382708	0.332383393846305	0.415043751325964	0.77780736321898	0.423776321986652	0.382654414304463	0.360530437307056	0.438091531553796	0.38961885036767	0.522136066312839	0.30833753307264	0.365716506286968	0.355453281595167	0.376113559938184	0.221783475581868	0.343544135495025	0.409951534119497	0.329631792427369	0.406087563688511	0.477940809938381	0.349454508066789	0.370650554091104	0.745532264761847	0.369118398817676	0.335233966777031	0.539854586787751	0.475579706957555	0.352872640258546	0.409715138314254	0.339785565500528	0.624908945127325	0.540957402052444	0.406136687533505	0.317754922714267	0.43275707066427	0.342122838713642	0.370680504099167	0.391541544920466	0.419503506676357	0.37820522216024	0.38395538872454	0.36220658552395	0.39471159207405	0.396264018952977	0.360512844303249	0.412502904127607	0.362507673401912	0.360790240604253	0.412315383938962	0.638202771332867	0.438902359565594	0.351165341644454	0.474875884468577	0.400782659703848	0.460390039273618	0.35523253259573	0.343183783284011	0.451826333676788	0.402504201232985	0.396602375684357	0.396911376347881	0.38768908111662	0.313079830176709	0.44321588897464	0.345564522132292	0.451254208090397	0.424604639166456	0.307609893868233	0.383678823730293	0.349783426684169	0.345541712090756	0.392808913514378	0.318523879366827	0.384947731413667	0.288787527242776	0.307054103658094	0.359040718426638	0.38138523942824	0.38481742400813	0.370011557219983	0.381047424923402	0.444102627094048	0.437453720410093	0.317151978560471	0.505007023553122	0.348976391914778	0.40096764564214	0.355460335367556	0.402053920461772	0.437437690562205	0.460212439949298	0.382367848245709	0.338962064301398	0.355517192681211	0.374843110905716	0.340735521570483	0.390253607259022	0.378033885554246	0.318996758438287	0.503705526797106	0.418342655869341	0.344843734974909	0.384351668089453	0.347684551566292	0.315808276042468	0.465436359591755	0.456588871229216	0.385783194635492
CHEMBL1177	0.369023768500232	0.499527717550638	0.437255539949773	0.317910250447726	0.336552346025729	0.441553978370628	0.428953293235311	0.469109831677393	0.349532411985058	0	0.350634031524824	0.50960379845238	0.351653972213088	0.37634601709503	0.435387198894943	0.46010214843954	0.424454026081226	0.503907883704119	0.328619781048567	0.444056020159407	0.450609836425227	0.430374304106786	0.389922530138904	0.367930560054858	0.402897379553273	0.404715884798779	0.415896752738906	0.402509237171618	0.404847161062635	0.341101830410846	0.29859577726247	0.486652532058013	0.415056977883144	0.323262584654405	0.32863274116685	0.401451973638408	0.409797511656238	0.431853276948297	0.446428067841992	0.424301139828277	0.375644284935977	0.418868060466138	0.325152447877804	0.6623832423581	0.409659106139933	0.461403105174721	0.423574928411501	0.431969071966841	0.408113629430607	0.501186293621195	0.375654038493214	0.441000927625511	0.395621426659688	0.458268870699328	0.341683100805194	0.373291681524366	0.367430276290685	0.371957398640094	0.455298328444438	0.448257194939074	0.420113811594331	0.4550755746956	0.650018015214465	0.431805544781459	0.298121215225396	0.444122066963463	0.381102820861626	0.448918667189406	0.487634260312488	0.389460657074733	0.518131945005923	0.476126483143064	0.402607820691304	0.428556431188579	0.517063418386126	0.43681456430713	0.367773146575249	0.407192066465241	0.39523986832637	0.473141352174046	0.471684144164123	0.34406553298078	0.33524435919097	0.450276077259025	0.431372702448986	0.413844937748335	0.439217506849159	0.433587892545896	0.500575800073314	0.590360425511677	0.44924766921884	0.414666382698705	0.405679435382953	0.505474444541576	0.498320572851982	0.461764081231549	0.396091497450665	0.406642933841672	0.505767001044842	0.480117492423614	0.493078599213374	0.479067773475894	0.397921373959862	0.427752565201203	0.409947344167556	0.474606318110002	0.515225816836229	0.384250406246463	0.40883543452305	0.397112793701858	0.41733007084089	0.38268448489991	0.323605851074242	0.461246252895787	0.360923132067055	0.378647525258486	0.402527889859829	0.491366686276712	0.422774382555762	0.458053369055434	0.461568911333779	0.420590145949122	0.392096035347032	0.401690920395922	0.382808840692164	0.415475723529984	0.343479006984338	0.393450634690787	0.371890563218371	0.465696811511536	0.526607975339639	0.451127942987464	0.414011817838776	0.455486740090591	0.447799649766461	0.419121078718969	0.445342930002129	0.459357281581777	0.411383603011328	0.427678622969692	0.377990956184927	0.429964580264326	0.474082626582297	0.438133758575305	0.35983108964469	0.409010617768978	0.476841173842475	0.454720465699617
